TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.2055000000000001,-3844929295916790.0,1.36509553480947e+18,17315186.78635054,356.0378770967685
0.2056000000000001,-3109593583632580.0,4.07611066028079e+18,51702330.24420704,1311.817812892172
0.2057000000000001,-2880754564356280.0,1.11688867237611e+18,14166873.482773328,388.70698698022704
0.2058000000000001,-3527085041228150.0,1.16863484381381e+16,148231.3490064952,4.3133163225542335
0.20590000000000008,-3847941221579150.0,4.80725594070634e+18,60976346.242976904,1250.3059700983422
0.2060000000000001,-3564618815933060.0,4.9192854620481e+18,62397354.62677349,1381.0312785367062
0.2061000000000001,-3636479580796790.0,1.78623893046872e+18,22657067.11257916,492.2000441034614
0.2062000000000001,-4107356550192340.0,6.38536211812928e+17,8099340.133270149,156.46159774783285
0.2063000000000001,-3992063547218190.0,5.89412139375773e+18,74762399.26138958,1477.459811834649
0.20640000000000008,-3599222412553690.0,1.32019017884951e+18,16745596.85565888,367.7987213696026
0.2065000000000001,-3377059809585450.0,1.13924247690422e+18,14450414.314366205,338.3474386419195
0.2066000000000001,-3680557901889210.0,1.59295990385377e+17,2020546.2194445848,44.28039243822553
0.2067000000000001,-3644884333912930.0,2.96103793575862e+17,3755848.0664409287,82.23818657860748
0.2068000000000001,-3676739496679590.0,2.10625455026827e+18,26716219.31848536,573.8593369670051
0.20690000000000008,-3366315966435640.0,2.96376244758064e+18,37593048.00309069,881.4171911167223
0.2070000000000001,-3716033024651460.0,4.54289766218707e+18,57623164.63867519,1223.512725815499
0.2071000000000001,-3868826715521790.0,4.27587474739671e+18,54236184.171041414,1106.2122676474075
0.2072000000000001,-3688672669514060.0,3.24348505135847e+18,41141114.265849404,880.3095354231477
0.2073000000000001,-2888848925007000.0,2.21782489153294e+18,28131403.35588287,768.7192366601746
0.20740000000000008,-3660115464528270.0,1.02351522279706e+18,12982503.032139452,280.6401459780107
0.2075000000000001,-3100724570682880.0,6.55602255489559e+17,8315809.78209379,212.4351792765567
0.2076000000000001,-4342645983761470.0,3.11234694029694e+19,394777290.0636379,7167.936821318136
0.2077000000000001,-3369052381238190.0,1.2578260065274e+16,159544.56256472654,4.733471208497878
0.2078000000000001,-4095335007465230.0,3.86095514428326e+18,48973247.87028634,943.7690621756883
0.20790000000000008,-3214607482331710.0,3.29366366714741e+18,41777591.4449839,1025.5927956213045
0.2080000000000001,-4013313834715500.0,5.43078512978131e+18,68885334.82567774,1354.1922379965815
0.2081000000000001,-3622486833231870.0,1.77484317581617e+18,22512520.72242221,490.95158782474033
0.2082000000000001,-3878080186185350.0,3.24534799473243e+18,41164744.27088048,837.8439637460659
0.2083000000000001,-3170991623841820.0,1252403196745460.0,15884.772081805306,1.3949563244913619
0.20840000000000009,-3913770182323400.0,3.06902984925833e+16,389281.85095621593,8.841619988622858
0.2085000000000001,-3677546716751420.0,1.60461297257423e+18,20353281.415808983,437.3270125883467
0.2086000000000001,-3487817230617140.0,2.08645924131667e+18,26465131.037082683,599.2134680111917
0.2087000000000001,-3598758917625950.0,8.46888353162721e+17,10742126.928161724,236.32789290631374
0.2088000000000001,-4211737483111510.0,1.09300673348362e+18,13863949.441135958,260.5144492899729
0.20890000000000009,-3516640614685240.0,1.78995990534641e+18,22704264.819342215,509.9971087382843
0.2090000000000001,-3795408970472660.0,2.60627827822977e+18,33058636.04061819,687.6923429084898
0.2091000000000001,-3469845439274500.0,1.00905674304721e+17,1279909.9327820283,30.080740358803723
0.2092000000000001,-3568182287134130.0,4.36694571371463e+16,553912.5039096083,13.23857236627349
0.2093000000000001,-3543365279974020.0,9.14307377973634e+17,11597285.446526168,259.0336222011911
0.20940000000000009,-3964336723985410.0,5.74049679630334e+18,72813789.30282244,1449.0346136017245
0.2095000000000001,-3367941864127170.0,3.53888346192198e+16,448879.1709086383,11.507555072774721
0.2096000000000001,-3420066242223770.0,2.5636150005547e+18,32517485.149938464,750.5805107236183
0.2097000000000001,-2693157119594590.0,8.08781742154913e+17,10258773.852368606,301.30989884342944
0.2098000000000001,-3029276673834070.0,1.39086060136041e+18,17641996.855156176,460.1395079142893
0.2099000000000001,-3394896772580090.0,1.02636248811423e+18,13018618.404571055,303.3250946550001
0.2100000000000001,-3310601125524730.0,2.49321471096921e+18,31624511.57900348,754.1003030677806
0.2101000000000001,-3912488600070780.0,2.66130508740157e+18,33756608.82698905,681.2077550726729
0.2102000000000001,-3814765130134130.0,2.03890371221852e+16,258618.26696784902,6.344768662459779
0.2103000000000001,-3639879209279400.0,2.30628928103897e+18,29253506.152091607,634.6169824425449
0.2104000000000001,-3482519832476210.0,8.07180019300127e+16,1023844.8228875891,24.178045154912727
0.2105000000000001,-3071170703731570.0,2.09341838557782e+18,26553402.433949374,682.6353070294172
0.2106000000000001,-3785872338020690.0,3.57561388645975e+18,45353913.298880585,945.4623503414629
0.2107000000000001,-2567404598006260.0,8.27468951194829e+17,10495806.73796375,323.29783799460637
0.2108000000000001,-3415127845480280.0,8.51944737117408e+18,108062641.72807753,2495.6203353555466
0.2109000000000001,-3968815472750650.0,5.70690084702031e+17,7238764.150457521,144.79355468156982
0.2110000000000001,-4284447971261790.0,1.47731789226892e+17,1873863.2148105921,35.48093901893837
0.2111000000000001,-3419925110416490.0,2.47292741115674e+17,3136717.3771624477,73.30940243763345
0.2112000000000001,-3592603406976270.0,3.35251096281764e+18,42524024.16655247,934.1703455793623
0.2113000000000001,-4142466283863190.0,2.4810622889997e+18,31470367.445427943,599.9336107971664
0.2114000000000001,-3102477826140880.0,8.48706579115469e+17,10765189.727069965,274.55766154537224
0.2115000000000001,-2979298141215670.0,1.6461120839917e+16,208795.6675217008,6.525167358108115
0.2116000000000001,-3109192329233790.0,1.60072318627707e+17,2030393.346592113,52.48356926094509
0.2117000000000001,-3456922023196650.0,699960640094113.0,8877.462801488327,1.2024808877369042
0.2118000000000001,-3587477725881860.0,3.50854088759122e+17,4450313.485367514,98.79965635128129
0.2119000000000001,-3669872028964390.0,2.05528232562745e+18,26069675.8209513,561.0419604297306
0.2120000000000001,-3555647553057590.0,1.55178115265362e+18,19683150.381245386,437.42715693775796
0.2121000000000001,-3583453539839000.0,6.75760110863893e+17,8571496.686252777,189.5778909510444
0.2122000000000001,-3634793929587610.0,5.00713184423567e+18,63511618.47508472,1378.5559058457434
0.2123000000000001,-2958458582611190.0,3.063901306323e+18,38863232.46976012,1036.6411018668864
0.2124000000000001,-3482993481609630.0,3.67878893976726e+16,466625.1056030057,11.562147070304436
0.2125000000000001,-3620986624628190.0,4.82375034611799e+18,61185565.099711925,1333.1646407940825
0.2126000000000001,-3772053406836990.0,5317467010617920.0,67446.98256879816,2.409700880952483
0.21270000000000008,-3878889018675240.0,7.53776099345231e+17,9561069.545034906,195.32783348946361
0.2128000000000001,-3980503252358550.0,9.30467243527837e+17,11802260.922262564,234.75618220548154
0.2129000000000001,-3091908070420830.0,3.6102974978286e+18,45793848.25482069,1168.6600389148095
0.2130000000000001,-3174378020954110.0,3.53465528701395e+16,448342.8594149794,12.134953882876093
0.2131000000000001,-3217785680485710.0,3.8391560302455e+17,4869673.3861285215,120.31049521191221
0.21320000000000008,-3744162604454330.0,763227377993705.0,9679.95275140539,1.2038446132349363
0.2133000000000001,-3261946736305430.0,3.92052899305395e+18,49728896.35957989,1202.898531762799
0.2134000000000001,-3273285297373010.0,4.09516833666033e+18,51944062.22330204,1252.0881162564492
0.2135000000000001,-3276749080181050.0,1.8954825645334e+18,24042738.657213803,579.4643615215936
0.2136000000000001,-3951721540877140.0,8.00549146038694e+17,10154349.697365118,203.58237777072748
0.21370000000000008,-3594239689097990.0,1.15967758977563e+18,14709618.016803866,323.6489299790306
0.2138000000000001,-3127683676402260.0,8.46863159250091e+17,10741807.362741474,271.7636854837662
0.2139000000000001,-4078358039338540.0,2.83662733362947e+17,3598042.778565612,70.55317081698733
0.2140000000000001,-3411473379122320.0,2.227216770807e+18,28250532.12683719,653.8606626207949
0.2141000000000001,-3196369893711940.0,1.14405857783537e+17,1451149.3853515603,36.79243378828025
0.21420000000000008,-3783146269697360.0,5.45674273284682e+18,69214587.07220683,1443.3821718326906
0.2143000000000001,-3444002091987550.0,2.90252352830626e+18,36816279.37406059,843.7763545959984
0.2144000000000001,-3434910031073280.0,6.99248015654237e+17,8869422.708118707,204.57098419714603
0.2145000000000001,-3556508681257540.0,2.46425352496547e+16,312570.62191149354,7.928855644165442
0.2146000000000001,-3442214398496050.0,1.16800343113765e+18,14815224.916091586,340.317455544886
0.21470000000000009,-3346365797940980.0,2.26655242016562e+18,28749474.609597273,678.3175907906513
0.2148000000000001,-3657753640615820.0,3.06574732492365e+17,3888663.879704841,84.81503037496806
0.2149000000000001,-2906201370868560.0,6.7607824781783e+17,8575532.009025967,233.63296707336366
0.2150000000000001,-3521223605762690.0,5.41169823710082e+17,6864322.326025784,154.68800289320612
0.2151000000000001,-3617340647601900.0,2.11719917497753e+18,26855043.472003978,586.2916220044463
0.21520000000000009,-3447066740369480.0,8.23220318039522e+17,10441916.091453265,239.81763251015087
0.2153000000000001,-3375485515515300.0,1.02334490167914e+17,1298033.3639650017,31.316969128600057
0.2154000000000001,-3837092649156400.0,3.53203020456797e+18,44801087.78804037,921.4964611278023
0.2155000000000001,-3814014566580760.0,1.14575211231398e+18,14532984.036899509,301.40580399280947
0.2156000000000001,-3146027924630540.0,1.20843947737904e+18,15328125.087657193,385.1159412216455
0.21570000000000009,-3650581781907830.0,2.34022588997269e+18,29683965.956211705,642.0555987461443
0.2158000000000001,-3258050809448200.0,1.51926332586084e+18,19270686.73825237,467.3105073300407
0.2159000000000001,-3688419463344190.0,3.33315972911475e+18,42278568.63840889,904.6823935672068
0.2160000000000001,-4114686662069830.0,2.590405595298e+18,32857303.25574818,630.551119694479
0.2161000000000001,-3837990170736250.0,2.58893450337096e+18,32838643.58518436,675.554750846149
0.2162000000000001,-3604393272224260.0,1930879671456340.0,24490.724755937885,1.5357017188817468
0.2163000000000001,-3779161244989470.0,2.78207834946374e+17,3528851.584227986,74.61629126442558
0.2164000000000001,-3814356689038200.0,6.75844927218115e+17,8572572.516524913,178.1845116531383
0.2165000000000001,-3619125665102060.0,1.59580771132574e+18,20241593.443694446,441.93735863154615
0.2166000000000001,-3654924250429700.0,2.89086520664983e+17,3666839.352324154,80.09507854533396
0.2167000000000001,-3653508616696430.0,2.77277684285791e+18,35170542.37917085,759.9353505795494
0.2168000000000001,-3272668767614820.0,1.2352499243526e+18,15668195.003751365,378.44422429064593
0.2169000000000001,-3502222785245260.0,1.6051098242158e+18,20359583.59705298,459.3117416110907
0.2170000000000001,-3814718186816890.0,3.71694332144343e+18,47146568.570310205,975.3690462610434
0.2171000000000001,-3672409313681650.0,4.55753772211466e+16,578087.6354800506,13.41021175154807
0.2172000000000001,-3706165491732510.0,2.51147510095584e+18,31856130.592917126,678.6478564053027
0.2173000000000001,-3318276518573040.0,2.00748423413255e+18,25463393.763059378,605.97798266548
0.2174000000000001,-3558189161673710.0,3.64974404669204e+16,462940.98412573413,11.257307525986798
0.2175000000000001,-3548010818509290.0,2.41046850706219e+18,30574939.572706003,680.3858954677476
0.2176000000000001,-3663374282964170.0,4.24196403055052e+18,53806052.788153626,1158.9390209395126
0.2177000000000001,-3783671796319180.0,6.65865232245381e+16,844597.8755167895,18.5983877061733
0.2178000000000001,-3347071533294480.0,8.89078650047041e+17,11277278.420995405,266.62881647525836
0.2179000000000001,-3450980965136130.0,2.88734880639213e+17,3662379.0688317944,84.66747992996343
0.2180000000000001,-3255975479742700.0,4.03740905894544e+18,51211430.17335772,1240.9998353994029
0.2181000000000001,-2835370967176570.0,9.71838260999079e+16,1232701.1485355652,35.27552416419163
0.2182000000000001,-3429762461477700.0,3.32181026528118e+17,4213460.041171632,97.8524876749042
0.2183000000000001,-3256480966388980.0,3.50221023880297e+16,444227.4543888489,11.754585317556677
0.2184000000000001,-4048849753451300.0,8.25662605236868e+16,1047288.5627659631,21.392522704332528
0.2185000000000001,-3537749538357850.0,3.85121649911482e+18,48849720.64045058,1089.6063180443448
0.2186000000000001,-3504168230321850.0,1.2551905208016e+18,15921126.145405462,359.1992753488076
0.2187000000000001,-2930538325638340.0,8.80208609127426e+17,11164768.768535672,301.35731026847975
0.2188000000000001,-2608005764706480.0,2.49697122098777e+16,316720.6102171979,10.57425499122236
0.2189000000000001,-3516769015701740.0,1.84501343025825e+18,23402576.474344503,525.6330998767896
0.2190000000000001,-3613898924958000.0,3.98289633514169e+16,505198.79164807167,12.021050720692134
0.2191000000000001,-4220675738605600.0,5.13944083283122e+18,65189856.31627276,1218.6819900713708
0.2192000000000001,-4029477975941880.0,2.83601759624182e+18,35972702.73547553,704.8176193478035
0.2193000000000001,-3510706972432000.0,1.29031978341844e+18,16366713.844944386,368.538445546934
0.2194000000000001,-3747639712745790.0,5.83858799524674e+18,74058000.77856383,1558.9373799966943
0.2195000000000001,-3785248149391080.0,8.24881796606168e+17,10462990.6702288,218.9201373465737
0.2196000000000001,-3277767554975820.0,2961848930703910.0,37567.77751204258,1.9036177462333077
0.2197000000000001,-4039062334943090.0,3.76927133640081e+17,4781030.022608817,94.32045469543166
0.2198000000000001,-3575651863203190.0,3.27754065998574e+17,4157307.4489631196,92.66274529449319
0.2199000000000001,-3612769616124180.0,5.10279398541328e+18,64725019.21979223,1413.4327116345753
0.2200000000000001,-2873307981299230.0,2.94108780388203e+18,37305437.57318416,1024.589473535013
0.2201000000000001,-3824729801170720.0,8.88685899181818e+17,11272296.678098166,233.3525962304051
0.2202000000000001,-3049898929775830.0,2.97704183865154e+17,3776147.787364424,98.61116375323148
0.2203000000000001,-3030016253264860.0,1.56838456967398e+17,1989374.2966461726,52.76158933088352
0.2204000000000001,-3364376422859050.0,4.44326134338039e+18,56359354.5048891,1321.6790159361842
0.2205000000000001,-4066249606539320.0,7.58668121901082e+17,9623121.09164805,187.57686942803414
0.2206000000000001,-4130866450022620.0,2.23057629442312e+16,282930.4610212167,6.399778282376826
0.2207000000000001,-3210710020245650.0,9.9515739937003e+17,12622805.834888179,310.9493236994012
0.2208000000000001,-3314952419442960.0,3.24005573685151e+18,41097616.04674875,978.4064079616456
0.2209000000000001,-3361863998257540.0,1.36705352006534e+18,17340022.32461419,407.63558096754844
0.2210000000000001,-4031402879552400.0,3.17313975459762e+17,4024882.9236633116,79.71055931154983
0.2211000000000001,-2842693379705610.0,5.62000522684465e+17,7128543.734172668,198.70001460469365
