TimeStep,InitialEnergy,FinalEnergy,TruthDeviation,RelativeError
0.3963000000000002,-3255983251044460.0,6.85373590334674e+18,38650220.03477688,2105.9665722783393
0.3964000000000002,-3359628716747300.0,1.4284288175565e+18,8055326.825521351,426.17460647838055
0.3965000000000002,-4530943139260120.0,2.91978300049973e+19,164655100.88070253,6445.095436113806
0.3966000000000002,-2742189298975850.0,9.15498400667544e+18,51627631.05612704,3339.567476028965
0.39670000000000016,-4465400426112150.0,2.0636282010171e+18,11637401.90371599,463.1373234412979
0.3968000000000002,-3681618763096820.0,1.61314230404898e+19,90969810.92636427,4382.611480847826
0.3969000000000002,-3401604213206000.0,1.23189462552678e+18,6947013.043087638,363.1510758789082
0.3970000000000002,-3628894090271340.0,4.67085379333319e+16,263402.1046415134,13.871287166674906
0.3971000000000002,-3763793373458380.0,5.60200655563059e+18,31591352.192886136,1489.3937559205485
0.39720000000000016,-2693888614735780.0,9.49150392236362e+18,53525365.271068335,3524.346834180283
0.3973000000000002,-3047810916809020.0,1.71263907017419e+19,96580724.53204763,5620.243177878237
0.3974000000000002,-3308540359512060.0,1.14831866648334e+19,64757046.694628604,3471.7712214600065
0.3975000000000002,-4049247803222150.0,2.88062414126557e+17,1624467.1929407564,72.13973461869489
0.3976000000000002,-3128137678313650.0,2.22419851023514e+17,1254289.5833857963,72.10296089762215
0.39770000000000016,-3174042486266660.0,1.26285328395953e+17,712158.897140121,40.78690548168781
0.39780000000000015,-3703766719748780.0,2.61000204323996e+18,14718563.77912791,705.6885618695208
0.3979000000000002,-3311376394533530.0,4.1794145177589e+17,2356893.067488912,127.21381624445775
0.3980000000000002,-3113886416418210.0,7.96239962215661e+17,4490228.995779391,256.7061677065109
0.3981000000000002,-3098844665526320.0,1.92706095552975e+16,108671.60269299737,7.218643280083387
0.39820000000000016,-3129599581065690.0,1.10638833539574e+18,6239246.370541819,354.523927498416
0.39830000000000015,-3462626722760010.0,3.31625222603945e+19,187013159.92571813,9578.273242424793
0.3984000000000002,-4120469589149100.0,3.23353985719832e+17,1823486.685664231,79.47503269320487
0.3985000000000002,-3633810685858360.0,1.12753932852284e+19,63585239.06087154,3103.9115878569733
0.3986000000000002,-3740832707572980.0,4.61524100702189e+18,26026692.698987972,1234.7469669998202
0.39870000000000017,-4213326882069940.0,5.7010557972437e+18,32149919.83185868,1354.100757860701
0.39880000000000015,-3718908543312870.0,2.63969014964895e+18,14885983.69302496,710.8023839267278
0.3989000000000002,-3437705338572040.0,1.19468614968224e+18,6737183.566720394,348.5243024111225
0.3990000000000002,-3842401932805680.0,7.47449997117661e+18,42150890.14673083,1946.2675961254297
0.3991000000000002,-3179066854531120.0,8.54657126554217e+17,4819660.468738182,269.8389913335969
0.39920000000000017,-3270680694028710.0,1.54775355295728e+19,87282348.03237078,4733.2062217293715
0.39930000000000015,-3952628759178620.0,9.39794690295635e+18,52997769.879235364,2378.6447209045
0.3994000000000002,-3653991892310370.0,3.91750700207126e+18,22091966.602866672,1073.1170482932498
0.3995000000000002,-3438101456311880.0,1.61515020212626e+19,91083042.17074923,4698.796800501821
0.3996000000000002,-3408878180709570.0,8.98381685098999e+18,50662369.409861065,2636.417393859459
0.39970000000000017,-2971866260003230.0,3.68492743201088e+17,2078037.3392769296,124.9937167295972
0.39980000000000016,-3410043774280720.0,2.36629953031131e+17,1334424.5041452807,70.39205731487812
0.3999000000000002,-3556475438758420.0,1.28234204660182e+19,72315017.0314747,3606.6541614961657
0.4000000000000002,-2999767346698830.0,1.28601766540326e+19,72522295.92450275,4288.058017410885
0.4001000000000002,-3790674604962390.0,7.55480192747904e+18,42603736.361464374,1993.9966865499384
0.40020000000000017,-3487709190960800.0,1.39061955767826e+19,78421102.52297482,3988.2004273818766
0.40030000000000016,-3084643518394510.0,2.49492737539609e+18,14069624.075236304,809.8219466911513
0.4004000000000002,-3182404277361860.0,2.28312128928038e+19,128751885.16007446,7175.2025534638715
0.4005000000000002,-3317448066029570.0,1.13721926895483e+19,64131119.20941534,3428.9941880624256
0.4006000000000002,-2945364904617090.0,2.4145242514642e+19,136162082.46655235,8198.708364349844
0.40070000000000017,-3635727116747030.0,5.91466529465312e+18,33354526.254754283,1627.8177189120588
0.40080000000000016,-3565040406637570.0,1295821276487670.0,7306.515122279342,1.363480109250668
0.4009000000000002,-3612768925136570.0,1.60993788968354e+18,9078909.562945139,446.62437372677556
0.4010000000000002,-4392018919187670.0,2.73715534056609e+18,15435618.406890243,624.2111907824712
0.4011000000000002,-3423666204793340.0,4.91372177814075e+18,27709913.053705946,1436.2222104074401
0.40120000000000017,-3729892139638880.0,3.53090812898719e+19,199118234.0230415,9467.5153757745
0.40130000000000016,-3653368483136070.0,1.9198457152325e+19,108265713.19271018,5256.001580307319
0.4014000000000002,-3309735562844380.0,1.66754975810531e+19,94038006.36732046,5039.317190126879
0.4015000000000002,-3103344933065330.0,1.67183529402949e+19,94279680.27051413,5388.204226692693
0.4016000000000002,-3419968861151270.0,7.27513457746921e+18,41026610.39009276,2128.2517010637835
0.40170000000000017,-3239385677716060.0,7.40067635671324e+18,41734577.196125,2285.5925409941037
0.40180000000000016,-3405378185249700.0,6.01755175684873e+18,33934733.10273112,1768.0729738369696
0.4019000000000002,-3867142677814970.0,5.86717009266593e+18,33086686.92146455,1518.184800634515
0.4020000000000002,-3189067752159800.0,8.52552474705282e+18,48077926.21487086,2674.3595550859336
0.4021000000000002,-3215970249227110.0,1.49439631108244e+19,84273377.12752223,4647.797685524567
0.40220000000000017,-3451767204655740.0,1.7148995530002e+19,96708199.76906097,4969.17847590401
0.40230000000000016,-4228697289416230.0,1.04973624583482e+17,591975.9670424672,25.82410477718862
0.4024000000000002,-3809295929126020.0,1.04869915726989e+19,59139211.24725501,2753.999968449542
0.4025000000000002,-3992555600496960.0,1.61437016342033e+18,9103904.45070116,405.34506740980305
0.4026000000000002,-3485396233928760.0,7.81184884115262e+17,4405329.007731687,225.13086825273393
0.40270000000000017,-3749869190166210.0,1.95107216640898e+18,11002665.509178592,521.304060612445
0.40280000000000016,-3397310246592400.0,1.63188794050951e+18,9202692.318527251,481.34704576844007
0.4029000000000002,-3277396050627180.0,8.67106926394696e+17,4889868.530802301,265.5719080026235
0.4030000000000002,-3829977155561780.0,1.3839060970526e+19,78042510.84575054,3614.353398317095
0.4031000000000002,-3134191216559100.0,1.32497604927585e+18,7471926.411922953,423.74895107723734
0.40320000000000017,-3037470709033600.0,3.14425112422387e+17,1773134.1580202566,104.51543851510073
0.40330000000000016,-3338488114557340.0,1.85638325622675e+18,10468687.054260561,557.0550741912386
0.4034000000000002,-3972606812009480.0,5.405153648243e+18,30481241.081345707,1361.606247742119
0.4035000000000002,-3750188438547760.0,2.31898874193603e+18,13077454.67044973,619.3659247891144
0.4036000000000002,-3259560599086400.0,1.66607492481762e+19,93954836.20529127,5112.348214494287
0.40370000000000017,-3549821571875010.0,1027630706821010.0,5794.11007148106,1.2894879886253598
0.40380000000000016,-3530284985173660.0,1.13502498822959e+19,64007377.30246286,3216.108675351762
0.4039000000000002,-3266195927780510.0,9.83083591689871e+18,55438957.62097908,3010.873300399065
0.4040000000000002,-2777836666735110.0,6.34174476343466e+18,35762952.27241878,2283.979715610255
0.4041000000000002,-3835148430809280.0,8.36751956101143e+18,47186888.76445514,2182.798100379063
0.40420000000000017,-4156013519481370.0,2.07154398998746e+19,116820422.52577694,4985.449594008945
0.40430000000000016,-2796038661652640.0,1.03783378259621e+19,58526480.99519157,3712.800544212729
0.4044000000000002,-3769267254751220.0,1.55124928783084e+18,8747947.37446612,412.55194975242637
0.4045000000000002,-3773774559269560.0,2.63587580766063e+18,14864473.503103752,699.4719850808527
0.4046000000000002,-3605619312237830.0,7.70489217104128e+16,434500.4013662987,22.36912276038158
0.40470000000000017,-3881703742085590.0,2.79847822978294e+19,157814370.12174892,7210.407043205604
0.40480000000000016,-3471900942068540.0,2.05633659856708e+17,1159627.3425176793,60.22797432526764
0.4049000000000002,-3289150316229850.0,1.67562260969736e+19,94493258.07648149,5095.393532059742
0.4050000000000002,-3796577551723890.0,4.6930388471204e+18,26465417.470155094,1237.1235305174944
0.4051000000000002,-3079170246277380.0,6.54567316261846e+18,36912964.15132315,2126.7912486430305
0.40520000000000017,-3052884266819170.0,9.67556624679363e+18,54563346.544890225,3170.3196993919123
0.40530000000000016,-3273989722693540.0,1.50483430275989e+19,84862006.0026086,4597.331785433491
0.4054000000000002,-3672344699803910.0,4.20707612649605e+18,23724931.57579477,1146.6103580692447
0.4055000000000002,-3758391108461940.0,8.68259111028191e+18,48963669.368902884,2311.1882852833583
0.4056000000000002,-2580476642361490.0,2.43624829777333e+18,13738715.596675137,945.1078666551418
0.40570000000000017,-3374361780536490.0,1.09484361054712e+19,61741431.91032867,3245.5946278263345
0.40580000000000016,-2826597655393000.0,7.72323163072064e+18,43553560.71287116,2733.3420494547995
0.4059000000000002,-3555262908353510.0,1.891762339666e+18,10668200.05187506,533.1019537601793
0.4060000000000002,-3294438511100290.0,9.19191258544921e+17,5183587.311106037,280.01302617966473
0.4061000000000002,-3233189124153770.0,3.27335624319781e+18,18459412.101018872,1013.4233744150532
0.40620000000000017,-3912198364049810.0,1.18467023828865e+19,66807018.1336371,3029.144608348307
0.40630000000000016,-3490553461560600.0,1.79023250900124e+17,1009563.4645827923,52.287926935255726
0.4064000000000002,-3585244779505870.0,7.13212994292784e+17,4022015.6436279695,199.9300698155068
0.4065000000000002,-3700801162613930.0,1.29259091637796e+19,72892980.76948658,3493.7326802529
0.4066000000000002,-3474790093873770.0,2.09917438873984e+19,118378581.51252317,6042.154521652373
0.4067000000000002,-3488971166633020.0,2.14060180717914e+18,12071478.578680074,614.5338198409063
0.40680000000000016,-4174834912481740.0,4.27674053785075e+18,24117789.563772097,1025.4094982209565
0.4069000000000002,-4255402872154570.0,1.1585928363714e+19,65336437.179938175,2723.6395976576205
0.4070000000000002,-4449628602695750.0,3.2911096379832e+18,18559528.685936876,740.6369296955085
0.4071000000000002,-3249821101939920.0,1.43393401897367e+19,80863731.66229197,4413.347553893689
0.4072000000000002,-3240168539800940.0,1.77477748949817e+19,100084891.71253487,5478.423373807597
0.40730000000000016,-3883658047908120.0,1.77552630089311e+19,100127119.37688603,4572.788450451948
0.4074000000000002,-3477043427619250.0,1.69261808831984e+17,954515.8381681896,49.67980868098575
0.4075000000000002,-4052751665760860.0,1.98372944249209e+19,111868303.39158675,4895.771765196885
0.4076000000000002,-3563852243589350.0,3.29123749593499e+18,18560249.714317225,924.5055975890305
0.4077000000000002,-3571763328321400.0,1.78135141092874e+19,100455614.36648586,4988.3164798013395
0.40780000000000016,-3615871699008490.0,1.14074204515533e+19,64329778.86121034,3155.818920892944
0.4079000000000002,-3001432012118960.0,1.40606860953357e+19,79292319.73561047,4685.659202194986
0.4080000000000002,-3484901942758800.0,3.47207673338659e+18,19580055.058122758,997.3197789829184
0.4081000000000002,-4083020695542640.0,1.19101996603572e+19,67165097.85015357,2918.006929051168
0.4082000000000002,-4342119586337770.0,9.16333635121707e+17,5167472.33695195,212.03371680616493
0.40830000000000016,-3601747849998200.0,1.15461154583991e+19,65111920.564159885,3206.6978831554993
0.4084000000000002,-4115097433112820.0,6.4690403126676e+18,36480809.10028312,1573.0260377344614
0.4085000000000002,-3081320161947270.0,1.27754949479774e+19,72044751.02011897,4147.110847469938
0.4086000000000002,-4121586787998900.0,9.84467450105131e+18,55516997.44390911,2389.564164102211
0.4087000000000002,-3650596969536870.0,1.43142254019977e+19,80722102.0297758,3922.06428659356
0.40880000000000016,-3805909183840960.0,3.59976940489605e+17,2030014.2374637055,95.58369159673768
0.4089000000000002,-4030490193789670.0,5.38144621026455e+18,30347547.905688338,1336.1840474780174
0.4090000000000002,-2734901420555090.0,9.28454763267903e+18,52358278.232167296,3395.838133066818
0.4091000000000002,-3635599068644410.0,1.10364076820635e+19,62237529.35674617,3036.6503766457936
0.4092000000000002,-3479834221205910.0,1.08229570145614e+19,61033818.62214545,3111.1932812221116
0.40930000000000016,-3733002706298130.0,1.32805641866993e+19,74892984.15745588,3558.6090433293866
0.4094000000000002,-3223454804218380.0,1.26970092705422e+18,7160213.8333062185,394.8944406456773
0.4095000000000002,-3177659721971260.0,2.41113461196219e+19,135970930.78252417,7588.768429989235
0.4096000000000002,-3814662365164890.0,8.57511704183885e+18,48357591.66771766,2248.936048061802
0.4097000000000002,-2835147035184820.0,2.1342574760933e+16,120356.02040379278,8.527854638954096
0.40980000000000016,-3825671036900040.0,1.29210669602022e+19,72865674.1674813,3378.4641979338094
0.4099000000000002,-3563645626710160.0,1.02321198596535e+19,57701915.12385075,2872.250660548831
0.4100000000000002,-3555308871946240.0,1.09490844510308e+19,61745088.12053853,3080.643666806669
0.4101000000000002,-3866372825794230.0,3.04761907123089e+19,171864150.74730742,7883.372467804752
0.4102000000000002,-3600051177831220.0,8.99582786487845e+17,5073009.402962516,250.88055503971498
0.41030000000000016,-3776107975027200.0,1.2904600594734e+19,72772815.51725602,3418.434215355308
0.4104000000000002,-3274314316915010.0,1.07878069099922e+19,60835596.90334072,3295.67664550795
0.4105000000000002,-4088793088199360.0,8.69280571788702e+18,49021272.528302155,2127.007731468553
0.4106000000000002,-3977383938460820.0,6.14431349001954e+17,3464957.058571435,155.48127676598617
0.4107000000000002,-3240364895539870.0,5.07623969435867e+18,28626399.109269705,1567.5642166861364
0.41080000000000017,-3830772957009110.0,1.26534642984794e+19,71356584.50150363,3304.10995730706
0.4109000000000002,-3296266218773700.0,2.65009244128997e+17,1494463.625758821,81.39679641761083
0.4110000000000002,-2886880251850200.0,7.20590026899806e+18,40636177.87805313,2497.085615044061
0.4111000000000002,-4104129487818480.0,1.49189051216218e+19,84132067.79856274,3636.0961064710064
0.4112000000000002,-3026539947425980.0,1.95688289697449e+18,11035433.918101503,647.574283164108
0.41130000000000017,-3400514898563890.0,1.29072765989393e+19,72787906.28752838,3796.683002121331
0.4114000000000002,-3415624193387290.0,1.54465852076222e+19,87107810.11591792,4523.331595357319
0.4115000000000002,-3367545107631270.0,1.39508253112621e+17,786726.8364702421,42.42728564985757
0.4116000000000002,-3724854090126510.0,6.71315416518566e+18,37857438.50219322,1803.2596329290461
0.4117000000000002,-3243577552682620.0,7.2657542840748e+18,40973712.17251073,2241.0433367365044
0.41180000000000017,-3816975785642780.0,2.22535449507891e+18,12549423.77044301,584.0150936375824
0.4119000000000002,-3219168209951130.0,6.19389629345437e+18,34929191.514056124,1925.067302326025
0.4120000000000002,-3135745273203840.0,1.08838251547818e+19,61377071.864854366,3471.8894398369375
0.4121000000000002,-3399015122935630.0,2.52337530744982e+19,142300511.83273014,7424.84254316131
